10.000000,1.100000
9.943307,1.089960
9.964548,1.124154
9.749404,1.122904
9.813732,1.129160
9.964200,1.141715
9.980876,1.153545
9.684337,1.168349
9.878947,1.169936
9.565598,1.152200
9.639385,1.147744
9.818745,1.141607
9.843563,1.140035
9.868356,1.146719
10.130507,1.165446
10.265933,1.168593
10.515404,1.171847
10.346469,1.183693
10.013228,1.190016
10.077032,1.197181
10.287899,1.200239
10.341072,1.199409
10.490292,1.197573
10.376565,1.220357
10.315783,1.210913
10.315262,1.214598
10.608265,1.206169
10.525144,1.190507
10.750888,1.199589
10.770088,1.180867
10.694565,1.204623
10.862777,1.211513
10.946040,1.195237
11.024747,1.200718
11.335442,1.212309
10.993236,1.206428
10.945474,1.190942
10.842750,1.185641
10.917979,1.186950
11.350032,1.196442
11.475532,1.206310
11.463344,1.208258
11.716590,1.210026
11.703649,1.199803
11.666264,1.179334
11.730558,1.178853
11.674930,1.158273
11.792537,1.158799
11.465487,1.156311
11.133279,1.163649
11.154609,1.166281
11.027172,1.187754
10.821470,1.198764
10.774030,1.201591
10.634422,1.219163
10.599163,1.211171
10.531571,1.194217
10.708458,1.177288
10.513423,1.174529
10.146438,1.158799
10.102341,1.152520
9.916325,1.122391
9.994851,1.139090
10.130791,1.134029
9.977436,1.139082
9.852427,1.124777
9.921731,1.126403
10.009226,1.119763
9.805800,1.116407
9.821813,1.100018
9.770833,1.095259
9.952504,1.107811
9.808867,1.113245
9.746517,1.111268
9.562261,1.107233
9.354436,1.108428
9.784771,1.123872
10.005687,1.127178
9.947445,1.122110
9.963870,1.123059
9.792275,1.119411
9.751002,1.115013
9.741848,1.120211
10.041619,1.112243
9.837833,1.111967
10.071172,1.121638
10.296738,1.137633
10.106274,1.120102
10.211705,1.104469
10.787090,1.123950
10.572340,1.123992
11.018981,1.164465
11.397191,1.152634
11.426146,1.173762
11.507556,1.162623
11.691233,1.181390
11.275625,1.179100
11.396499,1.168416
11.366735,1.184052
11.328050,1.161717
11.405704,1.153763
11.389477,1.161071
11.510067,1.172627
11.917609,1.174270
11.697241,1.191719
11.845043,1.192202
11.711925,1.202282
11.638938,1.204601
11.797948,1.193108
11.929089,1.206632
11.966013,1.186701
11.893491,1.200208
11.902141,1.182560
11.653778,1.185323
11.705926,1.199416
11.519357,1.200948
11.764106,1.215148
11.704742,1.199352
12.012178,1.192747
12.076772,1.190059
12.048217,1.184408
11.969134,1.192572
12.083976,1.154150
12.244917,1.166340
12.436531,1.166872
12.603615,1.181972
12.463222,1.165265
12.413438,1.150521
12.309279,1.148491
12.134585,1.153544
11.950958,1.155360
12.249376,1.147643
12.115657,1.146862
11.785173,1.132276
11.948903,1.142263
12.348284,1.145089
12.249849,1.140385
11.891471,1.137920
12.045403,1.151677
11.872378,1.156870
11.450236,1.137343
11.503193,1.135900
11.495578,1.139615
11.765693,1.121518
11.603391,1.102097
