9.000000,10.000000,1.300000
9.211205,9.943519,1.288940
9.334530,10.188494,1.298823
9.216339,9.904467,1.311821
9.107099,9.498492,1.300176
9.058126,9.576958,1.305691
9.065426,9.521473,1.279362
8.961914,9.275473,1.285132
8.878155,9.274031,1.281757
9.036806,9.347343,1.296039
9.054314,9.303354,1.310452
9.042585,9.525968,1.290021
8.987325,9.468556,1.311531
9.006765,9.605199,1.320054
9.045131,9.315798,1.334890
9.024261,9.402918,1.355772
9.036385,9.369721,1.347275
9.192695,9.500433,1.362255
8.953836,9.656731,1.353873
9.081922,9.648801,1.366807
9.280782,9.621446,1.352518
9.420098,9.535522,1.371952
9.548955,9.590909,1.390871
9.584023,9.884354,1.378239
9.410657,9.915391,1.381160
9.637772,10.066735,1.386500
9.777469,9.957306,1.372826
9.806832,9.927973,1.378709
9.943515,9.779830,1.390499
9.996832,9.329284,1.369856
9.917441,9.262836,1.372713
9.967989,9.241388,1.356079
9.842301,9.285842,1.339799
10.014035,9.234519,1.336004
9.866643,9.163689,1.323778
9.827142,9.132874,1.335203
9.810176,9.138747,1.315413
9.781075,9.245759,1.304310
9.679008,9.320916,1.293069
9.909956,9.790503,1.317222
9.962323,9.955375,1.318627
10.047449,9.855546,1.334269
9.915189,9.822383,1.326311
10.011828,9.923234,1.306961
9.744870,9.523594,1.291926
9.697468,9.504499,1.267947
9.741983,9.439611,1.254902
9.846618,9.738783,1.254959
9.937814,9.513031,1.262226
9.853233,9.365033,1.247415
10.008996,9.722320,1.263455
10.098699,10.017269,1.294315
10.136268,10.362968,1.295991
10.138096,10.358486,1.314736
10.269148,10.485290,1.341673
10.056836,10.143875,1.311921
10.204940,10.106674,1.326091
10.187317,10.004816,1.322472
10.115654,9.831762,1.301645
10.193137,9.798445,1.300400
10.307120,10.028145,1.313731
10.396796,10.114752,1.300597
10.430729,10.190201,1.318690
10.576580,10.488390,1.345078
10.674033,10.614293,1.365349
10.715500,10.770953,1.368792
10.785858,10.586337,1.387525
10.735291,10.485483,1.365955
10.754406,10.723473,1.377438
10.739723,10.670297,1.370006
10.631678,10.736935,1.368046
10.828400,11.198742,1.409082
10.833009,11.071325,1.416309
10.905604,10.883682,1.446719
10.858019,10.922495,1.490830
10.818243,10.732059,1.474299
11.009845,10.738894,1.476421
11.039412,10.824344,1.473989
11.062412,10.733909,1.484899
11.119750,10.887787,1.490016
11.208062,10.678166,1.486410
10.906790,10.233176,1.489449
11.142696,10.298575,1.475636
11.124882,10.263823,1.486920
11.008479,10.094887,1.462805
10.864343,10.554315,1.481190
10.824969,10.504300,1.437755
10.787964,10.128231,1.439405
10.642592,10.074351,1.441143
10.562613,10.047631,1.433563
10.689655,9.623044,1.420600
10.603437,9.938408,1.407871
10.719410,10.354667,1.430423
10.975482,10.380306,1.444847
11.059493,10.447216,1.454713
11.024835,10.393912,1.472801
11.021085,10.459297,1.484559
11.120147,10.487102,1.466731
11.217847,10.364410,1.452739
11.172620,10.471067,1.479225
11.188548,10.568935,1.480456
11.187280,10.917053,1.507919
11.270625,11.003518,1.513320
11.355458,11.305989,1.529325
11.339870,11.534345,1.518172
11.269878,11.430672,1.548561
11.271957,11.758040,1.528133
11.336624,12.051950,1.535376
11.532702,11.824798,1.506047
11.471209,11.839470,1.532065
11.356325,11.826016,1.543912
11.270676,11.874447,1.538637
11.180318,11.742916,1.524967
10.948464,12.162514,1.543328
11.087397,12.321736,1.535159
11.082563,12.217775,1.549949
11.131526,12.289314,1.563958
11.094477,12.066224,1.556434
10.963741,12.053997,1.580553
11.035548,12.285888,1.589228
10.999798,12.515065,1.611952
10.904162,12.785139,1.606631
10.829661,12.612623,1.578894
10.956489,13.074239,1.581693
11.240198,12.857079,1.559026
11.296723,12.881015,1.551597
11.103112,12.889752,1.551609
10.940102,12.760781,1.545173
11.139790,12.869309,1.514189
11.187843,12.885100,1.513342
11.174580,13.400827,1.504910
11.168034,13.529651,1.501846
11.317616,13.968205,1.464325
11.474989,13.750333,1.488387
11.548744,13.764657,1.502928
11.489007,14.014533,1.507892
11.818073,14.670077,1.569503
12.141053,14.815534,1.576744
12.415930,15.067089,1.582762
12.526527,14.990621,1.572798
