5.000000,10.000000,10.000000,10.000000,10.000000,10.000000,1.000000,1.000000
4.973796,10.002272,9.909042,9.818218,10.060621,9.933083,0.987416,1.007797
4.961569,10.520178,9.919621,10.092638,10.246690,10.037432,0.981863,0.987678
4.886788,10.574554,9.742478,10.155353,10.380210,10.001904,0.971245,0.982007
4.976569,10.739727,9.854973,9.943146,10.232117,10.299079,0.972984,0.982096
4.963248,10.872473,10.038738,10.083396,10.395776,10.413898,0.984817,0.961924
4.886805,10.892529,10.018141,10.028508,10.249200,10.279649,0.988523,0.971014
4.862611,10.762126,9.867030,9.947635,10.042640,9.921668,0.980323,0.985751
4.881845,11.055413,9.894673,9.792874,10.204809,10.007465,0.985793,0.974122
4.899666,11.165719,9.950522,9.603839,10.217145,10.003267,0.977598,0.970780
4.856393,11.284227,9.928014,9.726549,9.972746,9.894628,0.993489,0.976510
4.853698,11.020221,9.962749,9.543095,9.757180,9.794655,0.973633,0.989471
4.854783,10.908439,9.937885,9.493139,9.568830,9.733251,0.975814,0.992194
4.919137,10.779840,10.202013,9.559151,9.464439,9.861557,0.964220,1.008581
4.965135,10.743103,10.325204,9.732853,9.467105,9.847123,0.974629,1.011063
5.009629,10.745003,10.408855,9.634848,9.683106,10.238699,0.984893,0.989062
5.063912,10.802464,10.418613,9.551303,9.569064,10.201324,0.989866,0.978474
5.062240,10.941454,10.332574,9.881180,9.917943,10.490397,0.981603,0.987534
4.961111,10.967013,10.408534,9.952116,9.979521,10.623084,0.976473,0.995604
4.986523,11.121207,10.464965,10.071059,10.220194,10.585464,0.976771,0.983988
4.984197,11.008705,10.415451,10.134443,10.147485,10.881796,0.978549,0.979944
4.980214,10.681981,10.423654,10.211719,9.933238,10.784787,0.982298,0.974936
5.064451,10.664217,10.454836,10.253931,10.067979,10.716409,0.971630,0.993752
4.986663,10.933957,10.431972,10.154730,9.956269,10.715672,0.971776,0.978799
4.953937,10.917557,10.437114,9.970643,9.816739,10.999371,0.975095,0.985099
4.900092,10.929570,10.493800,10.121610,9.932753,10.938260,0.996448,0.946131
4.740977,10.710340,10.395094,10.124148,9.723999,10.472340,0.989700,0.966585
4.708741,10.751685,10.364090,10.045945,9.822527,10.309112,0.995019,0.961183
4.694160,10.542172,10.298110,10.211710,9.788704,10.021768,0.977626,0.979279
4.763922,10.352541,10.379177,10.016271,9.938198,10.236129,0.978342,0.962031
4.793456,10.270658,10.383715,10.151954,9.824295,10.312235,0.974420,0.980863
4.790140,9.887973,10.282394,9.899453,9.682823,10.228384,0.947235,0.979437
4.779081,9.890283,10.422496,10.091455,9.652622,10.643396,0.940945,0.956188
4.772278,9.982935,10.392461,9.970507,9.885552,10.690779,0.961742,0.946275
4.813675,9.979381,10.294079,9.773975,9.721617,10.856598,0.960813,0.961974
4.809902,9.998360,10.351913,9.692532,9.550899,10.767110,0.965087,0.951629
4.760572,9.923300,10.398423,9.585654,9.658458,10.905674,0.966506,0.959968
4.770059,9.640286,10.435983,9.324075,9.438732,10.869761,0.964577,0.961298
4.877537,9.592715,10.468685,9.397277,9.523465,10.948393,0.978799,0.967098
4.839664,9.418248,10.427387,9.121089,9.309965,10.772172,0.978315,0.991867
4.791669,9.494448,10.444257,9.124914,9.186273,10.472489,0.969847,0.988632
4.766339,9.706442,10.418472,9.034838,9.266499,10.511755,0.974723,0.995670
4.856518,9.906572,10.359683,9.266539,9.346282,10.665788,0.980077,0.992728
4.826012,9.657636,10.266851,9.234311,9.189564,10.645580,0.988523,1.020159
4.773399,9.776578,10.383549,9.268438,9.477514,10.453603,0.985130,1.030999
4.760891,9.891313,10.457954,9.345491,9.386708,10.703664,0.981845,1.021264
4.756336,10.063843,10.458891,9.340429,9.559761,11.048587,0.994204,1.001874
4.749724,10.280409,10.341675,9.439742,9.414702,11.167886,1.007062,1.001453
4.770747,10.156619,10.230910,9.309168,9.201841,11.154527,1.028908,1.015149
4.780261,10.113365,10.244556,9.326237,9.329910,10.895991,1.038750,1.021518
4.756134,9.968848,10.318046,9.450784,9.316547,11.163053,1.059209,0.989459
4.788119,10.042791,10.349378,9.420403,9.344931,11.405245,1.047902,1.003237
4.771425,10.082698,10.193679,9.309046,9.457114,12.010588,1.061977,0.999831
4.783525,10.166402,10.123028,9.439451,9.447150,11.887421,1.071531,1.004090
4.742959,9.989183,10.174992,9.204013,9.422946,11.623656,1.044970,0.996601
4.640252,9.898943,10.060142,9.223366,9.479823,11.774580,1.039318,0.993190
4.664065,9.869045,9.902785,9.179303,9.575707,11.953958,1.016350,0.988144
4.662358,9.799410,9.865389,9.124351,9.819829,11.904887,1.024861,0.980497
4.694434,10.081978,9.847666,9.343726,9.948425,12.102610,1.023450,0.971117
4.562436,10.357557,9.904260,9.252329,9.931020,12.020709,1.032727,0.958934
4.548993,10.340915,9.847280,9.255912,9.830209,12.029675,1.028116,0.946815
4.591388,10.551905,9.919332,9.246445,9.939345,12.103669,1.020546,0.939039
4.643713,10.571391,9.875707,9.219018,9.914190,11.675616,1.018197,0.930009
4.692770,10.770418,9.892526,9.507990,9.922371,11.525485,0.997359,0.915422
4.662107,10.848933,9.796800,9.477291,9.998655,11.534614,0.992109,0.911470
4.691990,10.950380,9.769786,9.505958,10.102449,11.578476,0.991292,0.887000
4.641674,11.088039,9.815810,9.617812,10.376707,11.636206,1.018907,0.883536
4.537271,11.020893,9.836201,9.615778,10.604902,11.635285,1.002613,0.881677
4.542790,10.687955,9.755562,9.569595,10.452380,11.674860,0.978768,0.875356
4.548888,10.703328,9.733433,9.483674,10.453290,11.832077,0.986025,0.878828
4.561719,10.683437,9.907322,9.505902,10.389026,12.103108,0.984802,0.873098
4.486658,10.760814,9.768563,9.614645,10.187326,11.887493,0.992005,0.870682
4.365992,10.595577,9.667306,9.431825,9.918738,11.645998,0.989729,0.868577
4.344239,10.592949,9.676185,9.599682,10.084468,11.627784,1.013851,0.852965
4.338794,10.639185,9.621947,9.649709,10.437405,11.860109,1.031260,0.845715
4.372786,10.672902,9.711138,9.590692,10.504650,11.456261,1.034325,0.846694
4.424343,10.826347,9.542289,9.269940,10.632929,11.436940,1.031212,0.851337
4.439335,10.763736,9.486035,9.064954,10.543611,11.412146,1.024369,0.832973
4.452679,10.906046,9.510035,9.087084,10.587554,11.527743,1.033346,0.825600
4.515327,10.980501,9.682130,9.376873,10.640888,11.450144,1.063238,0.827980
4.531491,10.993129,9.799351,9.285946,10.389142,11.263359,1.044491,0.820931
4.488830,10.843185,9.862876,9.481598,10.367755,11.317980,1.046482,0.815015
4.481703,10.771771,9.750698,9.410690,10.350935,11.343502,1.051540,0.842867
4.489184,11.009596,9.849774,9.345810,10.447348,11.261334,1.048956,0.827068
4.431408,11.135375,9.911446,9.731899,10.461978,11.323802,1.050207,0.844132
4.363850,11.183333,9.999001,9.913578,10.622134,11.508280,1.069309,0.832978
4.328057,10.847075,9.908317,9.803206,10.252023,11.399681,1.057960,0.839650
4.378436,10.887353,10.072500,9.915090,10.202952,11.610386,1.053876,0.827940
4.329903,10.622927,10.012230,9.849643,9.979221,11.740249,1.051335,0.837811
4.251796,10.494812,9.874769,9.720351,9.719130,11.471321,1.052828,0.837065
4.360570,10.559468,9.923478,9.773528,9.869411,11.486762,1.058405,0.823622
4.401412,10.448761,9.804490,9.709736,9.867704,11.666214,1.069069,0.805863
4.405735,10.416932,9.754837,9.538446,9.541955,11.389072,1.079128,0.809714
4.398464,10.507215,9.932625,9.779091,9.680810,11.470910,1.064320,0.812581
4.415008,10.353708,9.942056,9.704548,9.646991,11.420679,1.061087,0.816157
4.435392,10.562821,9.946794,9.527061,9.703324,11.154385,1.066135,0.810979
4.455985,10.518140,9.840365,9.410174,9.706116,11.152281,1.089889,0.807151
4.435492,10.582461,9.815758,9.404253,9.869057,11.093159,1.102014,0.800294
4.388846,10.430866,9.794921,9.533121,10.071793,11.060892,1.112766,0.792840
4.430414,10.371182,9.806085,9.625854,10.102130,10.866444,1.116869,0.780924
4.467183,10.327251,9.952908,9.794575,10.081282,11.112601,1.125188,0.779825
4.443478,10.828544,10.050435,9.841006,10.003331,11.317294,1.126746,0.773729
4.404730,10.842994,9.872912,9.710683,10.098364,11.050442,1.123073,0.776594
4.358251,11.093694,9.910104,9.657094,10.033007,10.884490,1.121408,0.783179
4.413962,11.166108,9.930392,9.723505,10.044720,10.577674,1.121833,0.787923
4.462720,11.045049,9.940016,9.941051,10.056812,10.839276,1.118523,0.788457
4.413068,10.940606,9.932484,9.797426,10.009730,11.136299,1.138834,0.796901
